run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,168,5.490161,0.99589,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,180,4.491413,0.988919,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,192,3.26612,0.963248,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,204,4.987113,0.993221,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,216,5.69047,0.996633,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,459,430,459,228,4.108088,0.983827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-459-430_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,0,5.095621,0.993914,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,12,6.114801,0.997795,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,24,5.616767,0.996377,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,36,5.571122,0.996208,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,48,4.789872,0.991755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,60,4.442244,0.988367,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,72,4.584044,0.98989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,84,4.816385,0.991969,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,96,5.126034,0.994095,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,108,4.826127,0.992046,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,120,5.866335,0.997175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,132,4.19594,0.985167,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,144,4.724072,0.991199,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,156,4.588059,0.98993,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,168,4.461456,0.988586,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,180,5.685307,0.996616,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,192,4.968432,0.993094,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,204,5.598969,0.996312,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,216,4.720592,0.991169,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,598,178,598,228,4.505279,0.98907,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-598-178_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,0,4.101608,0.983723,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,12,4.641768,0.990451,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,24,5.625983,0.99641,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,36,6.370654,0.998292,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,48,5.936747,0.997366,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,60,4.677527,0.990784,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,72,4.86929,0.99238,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,84,4.920105,0.992755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,96,5.047112,0.993613,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,108,5.162547,0.994306,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,120,6.268764,0.998109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,132,7.865398,0.999616,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,144,6.271704,0.998115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,156,7.505075,0.99945,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,168,7.642004,0.99952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,180,6.800103,0.998888,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,192,6.752755,0.998834,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,204,6.985688,0.999076,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,216,6.511775,0.998516,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,614,616,614,228,6.966719,0.999058,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-614-616_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,0,3.052449,0.954888,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,12,1.990268,0.879772,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,24,2.658235,0.934517,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,36,2.212828,0.901396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,48,2.683779,0.936063,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,60,3.561057,0.972376,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,72,2.975348,0.951448,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,96,3.509226,0.970949,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,120,3.168111,0.959616,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,132,2.987084,0.951987,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,144,2.339988,0.912135,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,156,3.751699,0.977061,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,168,3.239589,0.962297,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,180,3.69361,0.975722,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,192,3.638812,0.97439,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,204,2.91001,0.948339,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,216,3.340045,0.965777,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,228,3.5875,0.973077,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,240,3.223447,0.961707,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00240.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,638,640,638,264,1.862235,0.865557,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-638-640_00264.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,0,6.563842,0.998591,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,12,6.791868,0.998878,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,24,7.758928,0.999573,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,36,7.163729,0.999226,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,48,7.855994,0.999613,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,60,7.491574,0.999443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,72,6.58417,0.99862,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,84,5.881235,0.997216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,96,7.280445,0.999312,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,108,6.848335,0.99894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,120,6.359749,0.998273,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,132,6.551081,0.998573,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,144,7.170825,0.999232,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,156,6.642431,0.998698,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,168,7.807279,0.999593,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,180,6.324781,0.998212,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,192,7.6135,0.999506,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,204,7.529193,0.999463,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,216,8.187501,0.999722,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,644,657,644,228,7.851226,0.999611,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-644-657_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,651,835,651,0,7.701134,0.999548,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,651,835,651,12,6.131573,0.997832,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00012.jpg
