run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,72,3.711924,0.976152,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,84,4.08458,0.983448,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,96,3.61478,0.973783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,108,3.693916,0.975729,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,120,3.919326,0.980532,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,132,3.874944,0.979667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,144,3.952163,0.981149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,156,3.828603,0.978723,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,168,3.996589,0.981953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,180,3.85393,0.979244,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,192,3.939807,0.980919,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,204,4.031915,0.982569,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,216,3.82021,0.978547,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,614,616,614,228,3.724633,0.976446,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,0,-1.133429,0.243529,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,12,-0.347316,0.414033,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,24,-2.724052,0.061569,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,36,-0.723814,0.326554,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,48,-0.350876,0.41317,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,60,-0.30638,0.423999,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,72,0.069842,0.517453,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,84,-0.033626,0.491594,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,96,-1.613944,0.166042,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,108,-1.117879,0.246405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,120,-0.239022,0.440527,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,132,0.224004,0.555768,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,144,-0.962882,0.276302,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,156,-0.351824,0.41294,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,168,-1.197976,0.231836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,180,-0.911382,0.286717,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,192,-1.566693,0.172688,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,204,-0.451954,0.388896,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,216,1.444965,0.809222,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,638,640,638,228,-0.325009,0.419455,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,0,3.415579,0.968188,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,12,3.326849,0.965338,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,24,3.076253,0.955903,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,36,2.942958,0.94993,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,48,2.947797,0.950159,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,60,3.271328,0.963432,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,72,3.654971,0.97479,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,84,3.628958,0.974142,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,96,2.935737,0.949585,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,108,3.240187,0.962319,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,120,3.455464,0.969394,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,132,3.63227,0.974226,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,144,3.26153,0.963085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,156,3.33762,0.965697,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,168,3.35291,0.9662,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,180,3.0974,0.956785,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,192,2.108655,0.891742,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,204,0.938418,0.71878,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,216,2.686749,0.93624,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,644,657,644,228,3.224543,0.961748,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,0,3.331982,0.96551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,12,1.464459,0.812214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,24,2.450261,0.920581,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,36,1.272675,0.7812,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,48,2.179587,0.898401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,60,1.932384,0.873513,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,72,1.367372,0.796955,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,84,1.616432,0.834302,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,96,1.709839,0.846815,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,108,3.011007,0.953069,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,120,2.242584,0.904009,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,132,2.70693,0.937434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,144,1.451808,0.810277,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,156,1.866967,0.866107,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,168,2.140632,0.89479,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,180,2.723207,0.938382,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,192,2.999492,0.952551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,204,3.206049,0.961061,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,216,2.455028,0.920928,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,651,835,651,228,2.667185,0.935062,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,683,607,683,0,1.060094,0.742709,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,683,607,683,12,0.465997,0.614436,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,683,607,683,24,1.624426,0.835405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,683,607,683,36,1.676362,0.842422,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,683,607,683,48,1.716905,0.84773,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,683,607,683,60,2.154686,0.896106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,683,607,683,72,1.588861,0.830456,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,683,607,683,84,1.370872,0.797521,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,683,607,683,96,1.595116,0.831335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,683,607,683,108,1.469021,0.812909,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,683,607,683,120,0.423826,0.604398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,683,607,683,132,0.733045,0.675473,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,683,607,683,144,1.313815,0.788151,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,683,607,683,156,1.245592,0.776536,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Face2Face,1,683,607,683,168,1.370244,0.79742,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00168.jpg
