run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,36,0.91604,0.714235,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,48,2.682826,0.936006,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,60,2.973076,0.951343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,72,3.151675,0.958975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,84,0.677166,0.663106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,96,1.478719,0.814379,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,108,0.219845,0.554741,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,120,2.812716,0.943359,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,132,4.000546,0.982023,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,144,3.614619,0.973779,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,156,2.650003,0.934011,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,168,2.17857,0.898309,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,180,1.023131,0.735582,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,192,0.187443,0.546724,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,204,-0.213756,0.446764,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,216,-1.376788,0.201525,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,264,271,264,228,-0.762131,0.318184,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,0,4.948014,0.992953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,12,5.238522,0.99472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,24,5.098408,0.993931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,36,5.027731,0.993489,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,48,5.457472,0.995754,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,60,5.093298,0.9939,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,72,3.545017,0.971942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,84,3.79775,0.978071,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,96,3.564922,0.97248,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,108,4.05335,0.982932,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,120,4.578616,0.989835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,132,4.971549,0.993115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,144,4.711207,0.991086,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,156,4.591783,0.989967,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,168,4.230237,0.98566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,180,4.32435,0.986931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,192,4.064809,0.983123,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,204,3.623845,0.974013,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,216,2.621717,0.932246,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,289,228,289,228,3.030811,0.953947,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,0,3.961261,0.981317,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,12,5.103667,0.993962,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,24,5.142532,0.994191,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,36,4.680622,0.990812,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,48,4.96134,0.993045,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,60,5.183609,0.994424,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,72,4.817073,0.991975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,84,4.775799,0.991639,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,96,3.637095,0.974347,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,108,4.782351,0.991693,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,120,5.00554,0.993344,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,132,4.918205,0.992741,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,144,3.984791,0.981743,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,156,5.052452,0.993647,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,168,4.903408,0.992633,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,180,4.621278,0.990256,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,192,4.633365,0.990372,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,204,4.763729,0.991538,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,216,4.449883,0.988455,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,337,522,337,228,3.561138,0.972378,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,0,3.905185,0.98026,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,12,3.713932,0.976199,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,24,3.05759,0.955109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,36,4.313641,0.986792,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,48,3.393456,0.967499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,60,3.765995,0.977379,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,72,4.070789,0.983222,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,84,3.090116,0.956483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,96,4.70884,0.991065,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,108,4.431759,0.988246,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,120,3.240827,0.962342,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,132,4.512101,0.989144,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,144,3.875978,0.979687,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,156,3.522491,0.971321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,168,4.518885,0.989216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,180,4.06588,0.983141,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,192,3.978339,0.981627,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,204,4.814514,0.991954,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,216,4.891514,0.992546,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,375,251,375,228,4.526662,0.989299,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,381,376,381,0,2.192922,0.899612,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,381,376,381,12,2.933147,0.949461,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,381,376,381,24,3.331091,0.96548,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,381,376,381,36,4.325212,0.986942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,381,376,381,48,3.823027,0.978606,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,381,376,381,60,3.419324,0.968303,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,381,376,381,72,0.321416,0.579669,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,381,376,381,84,2.220948,0.902115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,381,376,381,96,2.829759,0.944263,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,381,376,381,108,3.871612,0.9796,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,381,376,381,120,2.709047,0.937558,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Face2Face,1,381,376,381,132,0.877293,0.706261,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00132.jpg
