run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,108,6.969131,0.99906,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,120,6.613268,0.998659,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,132,6.57774,0.998611,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,144,6.835184,0.998926,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,156,6.286888,0.998143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,168,6.083584,0.997725,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,180,5.972183,0.997458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,192,6.200312,0.997975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,204,6.433769,0.998396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,216,6.473578,0.998459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,257,420,257,228,6.245025,0.998064,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-257-420_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,0,0.520219,0.627199,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,12,0.16595,0.541393,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,24,1.196419,0.767887,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,36,1.643078,0.837953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,48,2.204124,0.900619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,60,3.183687,0.960216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,72,3.324502,0.96526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,84,0.393292,0.597075,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,96,2.824817,0.944002,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,108,-1.91564,0.128348,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,120,3.743485,0.976876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,132,5.51452,0.995988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,144,4.864225,0.992341,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,156,3.17146,0.959746,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,168,3.774866,0.977574,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,180,2.296698,0.908603,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,192,1.904274,0.870375,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,204,0.719367,0.672468,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,216,-2.466102,0.078269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,264,271,264,228,-0.909343,0.287134,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,0,5.715213,0.996715,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,12,6.6592,0.998719,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,24,7.132913,0.999202,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,36,6.323325,0.998209,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,48,6.812938,0.998902,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,60,6.698163,0.998768,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,72,5.673409,0.996576,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,84,5.331764,0.995188,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,96,5.689131,0.996629,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,108,5.667459,0.996555,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,120,5.992268,0.997508,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,132,6.580591,0.998615,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,144,5.651656,0.996501,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,156,5.742573,0.996804,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,168,5.53811,0.996082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,180,5.82334,0.997051,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,192,5.120789,0.994064,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,204,5.445002,0.995701,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,216,2.2473,0.904417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,289,228,289,228,3.279542,0.96372,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,0,5.293113,0.994999,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,12,5.577062,0.996231,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,24,6.292328,0.998153,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,36,5.265108,0.994858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,48,6.246272,0.998066,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,60,6.445937,0.998416,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,72,6.369793,0.99829,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,84,6.011637,0.997556,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,96,4.796861,0.991812,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,108,6.187793,0.99795,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,120,6.015233,0.997565,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,132,6.547609,0.998569,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,144,3.384324,0.967211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,156,5.270805,0.994887,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,168,5.460505,0.995767,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,180,5.211209,0.994575,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,192,5.633741,0.996438,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,204,6.34656,0.99825,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,216,5.823533,0.997052,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,337,522,337,228,5.672606,0.996573,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,375,251,375,0,5.70798,0.996692,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,375,251,375,12,6.077487,0.997711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,375,251,375,24,5.467725,0.995797,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,375,251,375,36,5.065041,0.993726,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,375,251,375,48,6.232512,0.998039,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,375,251,375,60,5.733861,0.996776,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,375,251,375,72,5.411542,0.995555,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,375,251,375,84,5.61694,0.996377,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,375,251,375,96,5.469595,0.995805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,375,251,375,108,5.036075,0.993543,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,375,251,375,120,5.296276,0.995015,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,375,251,375,132,6.017218,0.99757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,375,251,375,144,5.997615,0.997521,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,375,251,375,156,5.784562,0.996935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Face2Face,1,375,251,375,168,6.060377,0.997672,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00168.jpg
