run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,12,5.624773,0.996406,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,24,5.154362,0.994259,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,36,4.529544,0.98933,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,48,4.601241,0.99006,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,60,4.815967,0.991966,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,72,3.974636,0.98156,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,84,3.913518,0.980421,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,96,4.270085,0.986212,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,108,4.723199,0.991192,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,120,4.614984,0.990195,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,132,4.139472,0.984319,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,144,4.007092,0.982139,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,156,4.733105,0.991278,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,168,5.066515,0.993735,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,180,4.977798,0.993158,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,192,5.665401,0.996548,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,204,5.457783,0.995755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,216,4.61397,0.990185,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,651,835,651,228,4.515516,0.98918,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-651-835_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,0,3.726263,0.976484,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,12,3.004333,0.95277,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,24,2.943698,0.949965,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,36,3.005281,0.952812,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,48,3.033126,0.954048,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,60,2.387884,0.915899,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,72,0.762446,0.681885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,84,3.367315,0.966667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,96,2.940478,0.949812,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,108,0.890149,0.708921,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,120,1.446652,0.809483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,132,2.800544,0.942705,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,144,1.069671,0.744534,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,156,1.653999,0.839431,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,168,2.766631,0.940846,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,180,3.314007,0.964906,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,192,3.244971,0.962492,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,204,3.275486,0.963578,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,216,3.690107,0.975639,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,683,607,683,228,3.852699,0.979219,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-683-607_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,0,0.314031,0.577869,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,12,-0.154675,0.461408,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,24,1.107712,0.751702,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,36,0.685115,0.664879,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,48,0.107473,0.526842,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,60,2.329907,0.911324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,72,0.132063,0.532968,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,84,2.022653,0.883155,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,96,2.231153,0.903012,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,108,2.207888,0.900956,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,120,3.193283,0.960581,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,132,2.557776,0.928094,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,144,2.265877,0.906011,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,156,1.597356,0.831649,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,168,2.080966,0.889039,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,180,2.469019,0.921941,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,192,2.44718,0.920355,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,204,2.286857,0.907783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,216,1.853854,0.864579,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,830,828,830,228,0.950403,0.721196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-830-828_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,0,3.141032,0.958554,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,12,3.908792,0.98033,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,24,2.386101,0.915761,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,36,2.767774,0.940909,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,48,1.780748,0.855789,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,60,1.853216,0.864504,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,72,1.899955,0.869886,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,84,2.789603,0.942111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,96,3.101934,0.956972,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,108,3.080504,0.956081,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,120,3.514627,0.971101,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,132,3.45564,0.969399,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,144,3.509421,0.970955,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,156,3.769051,0.977446,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,168,3.746062,0.976934,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,180,3.027703,0.95381,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,192,3.852665,0.979218,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,204,3.705405,0.976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,216,3.928603,0.980708,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,834,852,834,228,3.780002,0.977687,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-834-852_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,919,015,919,0,3.89507,0.980064,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,919,015,919,12,4.40329,0.987911,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,919,015,919,24,4.377246,0.987596,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,919,015,919,36,4.189232,0.985068,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,919,015,919,48,4.095504,0.983625,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,919,015,919,60,4.656306,0.990588,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,919,015,919,72,3.785417,0.977804,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,919,015,919,84,3.651703,0.974709,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,919,015,919,96,4.146108,0.984421,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,919,015,919,108,3.70096,0.975896,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,919,015,919,120,3.805797,0.978242,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-919-015_00120.jpg
