run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,192,0.690569,0.666094,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,204,-0.307301,0.423774,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,216,-1.773814,0.145069,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,264,271,264,228,-1.015785,0.265849,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-264-271_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,0,1.444719,0.809184,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,12,2.899951,0.947844,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,24,3.235872,0.962162,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,36,1.566236,0.827246,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,48,4.172358,0.984818,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,60,4.498062,0.988992,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,72,2.058549,0.886809,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,84,2.042377,0.885175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,96,1.769564,0.854403,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,108,3.228088,0.961878,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,120,3.505623,0.970847,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,132,3.61771,0.973858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,144,3.375304,0.966924,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,156,2.858286,0.945745,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,168,2.123201,0.893138,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,180,2.776191,0.941376,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,192,2.174262,0.897914,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,204,1.380294,0.799038,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,216,0.689248,0.6658,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,289,228,289,228,0.4728,0.616046,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-289-228_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,0,3.786434,0.977826,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,12,4.729247,0.991244,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,24,5.150013,0.994234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,36,4.611218,0.990158,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,48,4.879491,0.992456,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,60,5.06138,0.993703,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,72,5.41249,0.995559,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,84,5.174922,0.994375,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,96,4.018817,0.982343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,108,5.278562,0.994926,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,120,4.905118,0.992646,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,132,5.382101,0.995423,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,144,3.404247,0.967837,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,156,4.02025,0.982368,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,168,4.41145,0.988008,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,180,4.551064,0.989554,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,192,4.599227,0.990041,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,204,4.488241,0.988885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,216,4.312303,0.986775,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,337,522,337,228,4.673851,0.99075,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-337-522_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,0,2.903905,0.948039,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,12,3.645277,0.97455,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,24,2.016585,0.882527,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,36,3.55638,0.97225,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,48,4.625731,0.990299,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,60,4.253212,0.985981,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,72,3.769866,0.977464,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,84,3.483236,0.970207,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,96,4.806314,0.991888,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,108,4.451935,0.988478,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,120,1.823975,0.861042,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,132,4.210545,0.985379,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,144,3.139909,0.958509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,156,3.741048,0.976821,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,168,3.98473,0.981742,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,180,2.652668,0.934175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,192,3.251026,0.96271,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,204,5.743083,0.996805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,216,4.963227,0.993058,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,375,251,375,228,4.988058,0.993227,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-375-251_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,0,0.949003,0.720915,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,12,1.111586,0.752425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,24,1.90679,0.870658,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,36,3.05548,0.955019,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,48,3.278212,0.963674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,60,1.606335,0.832902,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,72,0.840416,0.698553,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,84,0.139771,0.534886,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,96,0.783332,0.686398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,108,1.684353,0.84348,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,120,1.369827,0.797352,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,132,-1.029724,0.263138,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,144,1.629172,0.836056,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,156,1.421354,0.805551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,168,1.82936,0.861685,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,180,0.461758,0.613431,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,192,-0.383867,0.405195,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,204,1.345701,0.793426,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,216,1.54629,0.824377,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,381,376,381,228,0.654962,0.658128,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,425,485,425,0,2.151376,0.895797,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,425,485,425,12,2.228535,0.902783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,425,485,425,24,2.870332,0.94636,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,425,485,425,36,2.734017,0.939004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,425,485,425,48,2.786992,0.941969,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Face2Face,1,425,485,425,60,2.543486,0.927135,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00060.jpg
