run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,12,3.109863,0.957298,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,24,3.712192,0.976158,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,36,3.970122,0.981478,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,48,2.956774,0.950583,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,60,2.545049,0.92724,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,72,0.735237,0.675954,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,84,1.15209,0.759892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,96,1.710493,0.8469,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,108,2.899993,0.947846,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,120,1.885392,0.868229,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,132,2.487638,0.923271,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,144,2.758084,0.940368,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,156,2.234488,0.903304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,168,3.87982,0.979763,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,180,2.483661,0.922988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,192,2.790688,0.942171,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,204,3.373755,0.966874,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,216,3.544978,0.971941,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,381,376,381,228,2.053303,0.886281,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-381-376_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,0,3.158106,0.959227,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,12,4.016353,0.9823,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,24,3.807805,0.978285,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,36,4.221407,0.985534,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,48,4.652401,0.990551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,60,3.862302,0.979413,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,72,3.903441,0.980227,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,84,3.856946,0.979305,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,96,4.606767,0.990115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,108,2.936538,0.949623,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,120,4.918133,0.99274,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,132,5.207743,0.994556,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,144,4.154848,0.984554,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,156,4.337324,0.987097,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,168,3.680839,0.975418,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,180,3.622385,0.973976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,192,4.968991,0.993098,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,204,4.257621,0.986042,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,216,3.197093,0.960725,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,425,485,425,228,3.334171,0.965583,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-425-485_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,0,3.072077,0.955726,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,12,3.945481,0.981025,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,24,4.212094,0.985401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,36,3.901019,0.980179,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,48,4.51117,0.989134,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,60,3.940571,0.980934,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,72,4.692076,0.990916,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,84,4.099418,0.983688,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,96,4.772152,0.991609,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,108,3.627215,0.974099,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,120,4.059669,0.983038,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,132,3.890926,0.979982,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,144,3.60838,0.973619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,156,3.046021,0.95461,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,168,3.369938,0.966752,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,180,3.169343,0.959664,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,192,4.400089,0.987873,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,204,4.833331,0.992103,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,216,4.091541,0.983561,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,438,434,438,228,4.086371,0.983478,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-438-434_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,0,0.923115,0.715676,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,12,0.829184,0.696182,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,24,1.131803,0.756171,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,36,2.826093,0.94407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,48,1.668406,0.841363,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,60,1.666742,0.841141,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,72,1.779656,0.855654,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,84,0.346849,0.585853,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,96,1.553295,0.825389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,108,2.353157,0.913185,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,120,3.318404,0.965055,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,132,1.518867,0.820372,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,144,3.605187,0.973537,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,156,2.868775,0.946281,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,168,1.727929,0.849147,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,180,2.679368,0.935798,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,192,3.123604,0.957856,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,204,2.932641,0.949437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00204.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,216,1.930722,0.873329,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00216.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,452,550,452,228,3.008741,0.952967,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-452-550_00228.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,459,430,459,0,4.107813,0.983822,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,459,430,459,12,3.489979,0.970401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,459,430,459,24,4.541606,0.989456,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,459,430,459,36,4.379306,0.987621,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,459,430,459,48,1.924859,0.872679,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,459,430,459,60,2.861164,0.945893,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Face2Face,1,459,430,459,72,3.552301,0.97214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00072.jpg
