run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,120,3.573238,0.972701,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,132,3.881533,0.979797,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,144,3.890373,0.979972,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,156,3.767253,0.977407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,168,3.930776,0.980749,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,180,3.698203,0.975831,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,192,3.75589,0.977154,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,204,4.086108,0.983473,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,216,3.776826,0.977617,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,614,616,614,228,3.930314,0.980741,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,0,-1.198472,0.231747,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,12,-1.699492,0.154532,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,24,-1.960402,0.123423,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,36,-0.376121,0.407063,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,48,0.338991,0.583945,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,60,-0.270495,0.432786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,72,0.120333,0.530047,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,84,0.950403,0.721196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,96,-0.992038,0.27051,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,108,-0.418814,0.396801,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,120,0.36048,0.589157,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,132,0.486371,0.619251,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,144,-1.116966,0.246574,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,156,-0.453948,0.388422,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,168,-0.854788,0.298429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,180,0.178408,0.544484,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,192,-1.44243,0.191169,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,204,0.136268,0.534014,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,216,1.550794,0.825028,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,638,640,638,228,-0.368146,0.408989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,0,3.059379,0.955186,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,12,3.028962,0.953866,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,24,2.86325,0.946,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,36,2.856578,0.945658,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,48,2.982319,0.951769,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,60,3.084301,0.95624,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,72,3.550588,0.972093,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,84,3.601394,0.973439,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,96,2.143645,0.895073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,108,2.208725,0.90103,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,120,2.094077,0.890326,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,132,2.871412,0.946415,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,144,2.87523,0.946608,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,156,3.308818,0.96473,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,168,3.15574,0.959134,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,180,2.915898,0.948627,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,192,-0.922132,0.284524,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,204,-0.532088,0.37003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,216,2.358789,0.91363,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,644,657,644,228,2.709764,0.9376,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,0,2.605317,0.931203,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,12,1.898297,0.869699,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,24,2.03861,0.884792,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,36,1.834356,0.86228,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,48,2.140998,0.894825,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,60,2.249898,0.904642,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,72,2.157412,0.896359,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,84,2.323364,0.910794,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,96,2.312828,0.909934,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,108,2.660696,0.934667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,120,2.295176,0.908477,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,132,2.477529,0.922551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,144,2.173545,0.897849,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,156,1.814141,0.859862,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,168,1.538508,0.823248,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,180,2.497109,0.923939,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,192,2.943795,0.949969,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,204,3.096344,0.956742,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,216,2.274026,0.906703,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,651,835,651,228,2.336253,0.911835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,0,2.212088,0.90133,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,12,2.050339,0.885982,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,24,2.60353,0.931088,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,36,2.829083,0.944227,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,48,3.096783,0.95676,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,60,3.263762,0.963165,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,72,3.133948,0.958272,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,84,2.703477,0.937231,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,96,2.486585,0.923196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,108,2.780606,0.941619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,120,1.696247,0.845044,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,132,2.773888,0.941248,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,144,2.532393,0.926382,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,156,2.065616,0.887516,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,168,2.152819,0.895932,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,180,0.790088,0.68785,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,192,1.225953,0.773109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,204,0.934854,0.718059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,216,2.375918,0.914972,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,683,607,683,228,2.26248,0.905722,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-683-607_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Face2Face,1,830,828,830,0,-1.803966,0.141369,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-830-828_00000.jpg
