run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,180,3.955301,0.981207,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,192,3.742609,0.976856,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,204,4.024249,0.982437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,216,3.639019,0.974395,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,459,430,459,228,4.624273,0.990285,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-459-430_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,0,1.473356,0.813567,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,12,2.109222,0.891796,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,24,1.860335,0.865336,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,36,2.468761,0.921923,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,48,2.731715,0.938872,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,60,2.627834,0.932632,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,72,3.45302,0.969321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,84,3.093116,0.956608,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,96,3.93244,0.980781,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,108,3.734298,0.976668,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,120,3.845072,0.979063,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,132,0.019053,0.504763,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,144,4.15187,0.984509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,156,3.689385,0.975622,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,168,2.896787,0.947687,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,180,3.360713,0.966454,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,192,3.888637,0.979937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,204,4.165799,0.98472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,216,3.80294,0.978182,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,598,178,598,228,3.864232,0.979452,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-598-178_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,0,2.172764,0.897777,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,12,3.89611,0.980084,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,24,5.226195,0.994655,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,36,5.26248,0.994844,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,48,5.100927,0.993946,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,60,5.077085,0.993801,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,72,5.092097,0.993892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,84,6.129755,0.997828,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,96,4.305778,0.986689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,108,4.135087,0.984251,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,120,5.034978,0.993536,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,132,5.099044,0.993934,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,144,5.396601,0.995488,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,156,5.055157,0.993664,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,168,5.637632,0.996451,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,180,4.846659,0.992207,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,192,4.874247,0.992417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,204,4.748359,0.991409,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,216,4.615554,0.9902,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,614,616,614,228,4.798684,0.991827,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-614-616_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,0,-1.3608,0.20411,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,12,-1.504547,0.181748,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,24,-2.239446,0.096264,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,36,-0.884008,0.292348,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,48,-0.136392,0.465955,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,60,-0.033417,0.491647,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,72,-0.033741,0.491566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,84,-0.095331,0.476185,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,96,-0.800945,0.309823,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,108,-0.429514,0.394242,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,120,0.208474,0.551931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,132,0.434144,0.606863,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,144,-0.377332,0.406771,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,156,-0.510431,0.375093,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,168,-0.454757,0.38823,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,180,0.30821,0.576448,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,192,-0.424542,0.39543,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,204,-0.630905,0.347305,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,216,1.049549,0.740688,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,638,640,638,228,-0.058022,0.485499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-638-640_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,0,1.980162,0.878698,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,12,3.037204,0.954227,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,24,2.547291,0.927391,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,36,2.901343,0.947913,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,48,2.995314,0.952362,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,60,2.773051,0.941202,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,72,3.101296,0.956946,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,84,4.298602,0.986595,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,96,1.018529,0.734686,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,108,1.27486,0.781574,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,120,1.19392,0.767441,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,132,1.792893,0.857282,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,144,1.21998,0.77206,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,156,1.570349,0.827833,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,168,1.74057,0.850759,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,180,1.853519,0.86454,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,192,1.657909,0.839957,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,204,0.400802,0.59888,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,216,1.981558,0.878847,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,644,657,644,228,2.130058,0.893791,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-644-657_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,651,835,651,0,3.639776,0.974414,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,651,835,651,12,2.108851,0.891761,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,651,835,651,24,2.72401,0.938429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Face2Face,1,651,835,651,36,1.016686,0.734327,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Face2Face-c40-videos-651-835_00036.jpg
