run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,24,3.414433,0.968153,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,36,4.093875,0.983599,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,48,5.112816,0.994017,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,60,5.175341,0.994377,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,72,3.145863,0.958745,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,84,5.201324,0.994521,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,96,7.264931,0.999301,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,108,3.102954,0.957014,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,120,4.620873,0.990252,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,132,7.411485,0.999396,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,144,3.936228,0.980852,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,156,5.0027,0.993325,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,168,5.362715,0.995334,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,180,7.761009,0.999574,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,192,6.235964,0.998046,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,204,5.698464,0.99666,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,216,5.313723,0.995101,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,644,657,644,228,6.922353,0.999015,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-644-657_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,0,7.450555,0.999419,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,12,8.0277,0.999674,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,24,5.838942,0.997097,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,36,4.79741,0.991816,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,48,6.188253,0.997951,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,60,5.999187,0.997525,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,72,5.99347,0.997511,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,84,6.13544,0.99784,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,96,5.112929,0.994018,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,108,6.728679,0.998805,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,120,6.125832,0.997819,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,132,6.357798,0.99827,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,144,5.992265,0.997508,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,156,5.41197,0.995557,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,168,6.215917,0.998007,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,180,5.868475,0.997181,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,192,8.301145,0.999752,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,204,7.768461,0.999577,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,216,5.852755,0.997136,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,651,835,651,228,5.705837,0.996684,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-651-835_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,0,5.209791,0.994567,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,12,5.237206,0.994713,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,24,5.356782,0.995306,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,36,3.578107,0.97283,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,48,4.93513,0.992862,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,60,3.964101,0.981369,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,72,2.923831,0.949012,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,84,6.180982,0.997936,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,96,5.591638,0.996285,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,108,5.136846,0.994158,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,120,2.636237,0.933158,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,132,4.806048,0.991886,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,144,4.883093,0.992483,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,156,4.342961,0.987169,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,168,3.537936,0.971748,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,180,5.344369,0.995248,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,192,5.58756,0.99627,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,204,6.265673,0.998103,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,216,6.61696,0.998664,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,683,607,683,228,5.828862,0.997067,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-683-607_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,0,0.803942,0.690817,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,12,1.783953,0.856184,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,24,0.650395,0.657099,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,36,1.409482,0.803684,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,48,3.89009,0.979966,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,60,1.225214,0.77298,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,72,1.376125,0.798368,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,84,3.143726,0.958661,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,96,1.493729,0.816637,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00096.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,108,2.330642,0.911383,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00108.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,120,2.042002,0.885137,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00120.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,132,1.376316,0.798399,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00132.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,144,0.361708,0.589454,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00144.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,156,1.302716,0.786292,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00156.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,168,1.146537,0.758878,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00168.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,180,1.308679,0.787292,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00180.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,192,1.925917,0.872797,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00192.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,204,1.835714,0.862441,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00204.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,216,0.202517,0.550457,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00216.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,830,828,830,228,-0.279724,0.430521,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-830-828_00228.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,834,852,834,0,1.985023,0.879216,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-834-852_00000.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,834,852,834,12,4.894566,0.992568,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-834-852_00012.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,834,852,834,24,1.072831,0.745135,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-834-852_00024.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,834,852,834,36,2.349804,0.912919,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-834-852_00036.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,834,852,834,48,1.073166,0.745198,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-834-852_00048.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,834,852,834,60,1.215359,0.771246,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-834-852_00060.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,834,852,834,72,0.808154,0.691716,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-834-852_00072.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,834,852,834,84,1.475911,0.813954,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-834-852_00084.jpg
ffpp_c23_vid_baseline_spatial_seed0,baseline_spatial,0,test,c23,Deepfakes,1,834,852,834,96,1.271234,0.780954,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-834-852_00096.jpg
