run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,60,0.622894,0.650877,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,72,0.612734,0.648564,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,84,0.913323,0.71368,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,96,0.318848,0.579043,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,108,0.730466,0.674908,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,120,0.535635,0.630796,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,132,0.604561,0.646699,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,144,0.546799,0.633393,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,156,0.557669,0.635913,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,168,0.519018,0.626918,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,180,0.736074,0.676137,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,192,0.733065,0.675478,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,204,0.528437,0.629118,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,216,0.665665,0.660532,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,794,779,794,228,0.750694,0.67933,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-794-779_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,0,0.382594,0.594499,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,12,0.199767,0.549776,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,24,0.302546,0.575065,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,36,0.272465,0.567698,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,48,0.131984,0.532948,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,60,0.021408,0.505352,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,72,0.371554,0.591835,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,84,0.270289,0.567164,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,96,0.542283,0.632343,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,108,0.222446,0.555383,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,120,0.605964,0.64702,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,132,0.537651,0.631266,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,144,0.259087,0.564412,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,156,0.369344,0.5913,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,168,0.273938,0.568059,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,180,0.455816,0.612021,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,192,0.469035,0.615155,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,204,0.39447,0.597358,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,216,0.332329,0.582326,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,816,649,816,228,1.094768,0.749278,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-816-649_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,0,-0.074513,0.48138,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,12,-0.333019,0.417506,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,24,-0.251703,0.437404,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,36,-0.098496,0.475396,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,48,-0.007075,0.498231,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,60,-0.161061,0.459822,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,72,0.168607,0.542052,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,84,0.019648,0.504912,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,96,-0.297997,0.426047,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,108,-0.177502,0.455741,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,120,-0.307206,0.423797,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,132,0.006811,0.501703,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,144,-0.164442,0.458982,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,156,-0.037902,0.490526,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,168,0.462173,0.61353,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,180,0.196057,0.548858,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,192,-0.246713,0.438633,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,204,-0.223849,0.44427,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,216,-0.118326,0.470453,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,892,112,892,228,-0.323946,0.419714,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-892-112_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,0,0.936035,0.718298,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,12,0.882954,0.707434,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,24,0.8816,0.707154,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,36,0.597938,0.645184,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,48,0.705891,0.669493,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,60,0.42371,0.604371,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,72,0.443702,0.609141,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,84,0.753062,0.679846,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,96,0.569779,0.638712,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,108,0.723492,0.673376,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,120,0.701936,0.668617,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,132,0.946476,0.720406,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,144,0.703064,0.668867,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,156,0.571081,0.639012,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,168,0.824683,0.695229,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,180,0.507859,0.624304,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,192,0.777458,0.685132,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,204,0.788088,0.687421,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,216,0.59914,0.64546,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,947,951,947,228,0.632899,0.653146,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-947-951_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,957,959,957,0,0.587734,0.642845,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-957-959_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,957,959,957,12,0.72298,0.673263,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-957-959_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,957,959,957,24,0.713867,0.671255,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-957-959_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,957,959,957,36,0.953817,0.721882,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-957-959_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,957,959,957,48,1.013874,0.733778,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-957-959_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,957,959,957,60,0.604732,0.646738,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-957-959_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,957,959,957,72,0.882662,0.707374,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-957-959_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,957,959,957,84,0.896224,0.710173,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-957-959_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,957,959,957,96,0.897172,0.710368,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-957-959_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,957,959,957,108,0.334502,0.582854,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-957-959_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,957,959,957,120,-0.029725,0.492569,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-957-959_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,957,959,957,132,-0.238966,0.440541,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-957-959_00132.jpg
