run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,555,516,555,144,2.076577,0.888606,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-555-516_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,555,516,555,192,-0.506901,0.37592,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-555-516_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,572,554,572,0,1.436625,0.807931,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-572-554_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,572,554,572,48,1.300285,0.785883,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-572-554_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,572,554,572,96,1.075403,0.745623,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-572-554_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,572,554,572,144,1.767186,0.854107,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-572-554_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,572,554,572,192,0.828695,0.696079,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-572-554_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,584,823,584,0,0.557086,0.635778,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-584-823_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,584,823,584,48,1.393077,0.801083,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-584-823_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,584,823,584,96,1.853896,0.864584,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-584-823_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,584,823,584,144,2.156787,0.896301,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-584-823_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,584,823,584,192,2.358085,0.913575,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-584-823_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,602,397,602,0,1.893073,0.869106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-602-397_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,602,397,602,48,0.375255,0.592728,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-602-397_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,602,397,602,96,-0.641806,0.344838,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-602-397_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,602,397,602,144,0.82992,0.696338,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-602-397_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,602,397,602,192,-0.73514,0.324068,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-602-397_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,648,654,648,0,0.557654,0.63591,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-648-654_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,648,654,648,48,2.850982,0.945369,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-648-654_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,648,654,648,96,2.943503,0.949956,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-648-654_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,648,654,648,144,2.834269,0.9445,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-648-654_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,648,654,648,192,2.473777,0.922283,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-648-654_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,664,668,664,0,1.350613,0.79423,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-664-668_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,664,668,664,48,1.897011,0.869553,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-664-668_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,664,668,664,96,0.789049,0.687627,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-664-668_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,664,668,664,144,0.630579,0.652621,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-664-668_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,664,668,664,192,3.413627,0.968128,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-664-668_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,668,664,668,0,-0.09391,0.47654,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-668-664_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,668,664,668,48,0.795729,0.68906,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-668-664_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,668,664,668,96,0.177045,0.544146,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-668-664_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,668,664,668,144,2.943925,0.949976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-668-664_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,668,664,668,192,1.581693,0.829444,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-668-664_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,771,849,771,0,0.495677,0.621443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-771-849_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,771,849,771,48,2.345349,0.912564,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-771-849_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,771,849,771,96,3.094973,0.956685,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-771-849_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,771,849,771,144,1.558859,0.82619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-771-849_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,771,849,771,192,2.408295,0.917458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-771-849_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,827,817,827,0,3.444655,0.969071,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-827-817_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,827,817,827,48,2.958776,0.950677,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-827-817_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,827,817,827,96,3.918559,0.980517,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-827-817_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,827,817,827,144,3.337308,0.965687,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-827-817_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,827,817,827,192,3.894507,0.980053,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-827-817_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,835,651,835,0,3.310732,0.964795,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-835-651_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,835,651,835,48,1.35552,0.795031,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-835-651_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,835,651,835,96,2.303757,0.909188,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-835-651_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,835,651,835,144,1.435157,0.807704,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-835-651_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,835,651,835,192,1.479899,0.814557,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-835-651_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,876,891,876,0,3.54703,0.971997,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-876-891_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,876,891,876,48,3.008204,0.952943,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-876-891_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,876,891,876,96,3.25376,0.962808,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-876-891_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,876,891,876,144,2.451745,0.920689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-876-891_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,876,891,876,192,1.593814,0.831152,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-876-891_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,889,045,889,0,-0.511725,0.374789,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-889-045_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,889,045,889,48,-0.610883,0.351858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-889-045_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,889,045,889,96,-0.713618,0.3288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-889-045_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,889,045,889,144,-0.383741,0.405225,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-889-045_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,889,045,889,192,-0.417932,0.397012,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-889-045_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,897,969,897,0,0.985212,0.728141,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-897-969_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,897,969,897,48,2.047538,0.885699,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-897-969_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,897,969,897,96,3.756468,0.977167,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-897-969_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,897,969,897,144,2.222297,0.902234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-897-969_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,897,969,897,192,4.571351,0.989762,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-897-969_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,924,917,924,0,2.386686,0.915806,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-924-917_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,924,917,924,48,2.213592,0.901463,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-924-917_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,924,917,924,96,-0.561981,0.363089,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-924-917_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,924,917,924,144,2.869974,0.946342,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-924-917_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,924,917,924,192,2.996968,0.952437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-924-917_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,945,044,945,0,-1.33601,0.208167,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-945-044_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,945,044,945,48,-0.319011,0.420917,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-945-044_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,945,044,945,96,-0.422246,0.395979,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-945-044_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,945,044,945,144,1.039062,0.738669,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-945-044_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,945,044,945,192,-0.467429,0.385225,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-945-044_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,952,882,952,0,1.849724,0.864095,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-952-882_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,952,882,952,48,2.538769,0.926815,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-952-882_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,952,882,952,96,1.98367,0.879072,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-952-882_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,952,882,952,144,0.027361,0.50684,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-952-882_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,952,882,952,192,-0.076605,0.480858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-952-882_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,969,897,969,0,-0.239677,0.440366,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-969-897_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,969,897,969,48,3.556888,0.972264,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-969-897_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,969,897,969,96,1.079973,0.746489,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-969-897_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,969,897,969,144,2.718043,0.938083,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-969-897_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,969,897,969,192,3.15202,0.958988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-969-897_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,046,,046,0,-2.966783,0.048949,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,046,,046,48,-1.358324,0.204513,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,046,,046,96,-1.799296,0.141937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,046,,046,144,-0.801778,0.309645,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,046,,046,192,-2.335384,0.088235,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-046_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,101,,101,0,-0.57591,0.359874,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-101_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,101,,101,48,-1.556214,0.174191,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-101_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,101,,101,96,-2.228989,0.097177,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-101_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,101,,101,144,-2.383886,0.08441,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-101_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,101,,101,192,0.781438,0.68599,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-101_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,130,,130,0,-0.228826,0.443042,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-130_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,130,,130,48,-1.142296,0.241899,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-130_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,130,,130,96,-1.092626,0.251124,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-130_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,130,,130,144,-0.430612,0.39398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-130_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,130,,130,192,-0.907626,0.287486,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-130_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,247,,247,0,0.105024,0.526232,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-247_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,247,,247,48,-1.706606,0.153605,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-247_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,247,,247,96,-0.341298,0.415494,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-247_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,247,,247,144,-2.934488,0.050475,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-247_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,247,,247,192,-4.743701,0.008631,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-247_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,272,,272,0,0.773927,0.68437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-272_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,272,,272,48,-4.935997,0.007132,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-272_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,272,,272,96,-0.999499,0.26904,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-272_00096.jpg
