run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,438,434,438,96,2.557738,0.928092,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,438,434,438,144,1.559769,0.82632,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,438,434,438,192,2.131043,0.893884,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,452,550,452,0,0.031148,0.507786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,452,550,452,48,1.857857,0.865047,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,452,550,452,96,2.472149,0.922166,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,452,550,452,144,2.380891,0.915358,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,452,550,452,192,1.875494,0.867093,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-452-550_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,459,430,459,0,1.139115,0.757517,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,459,430,459,48,0.974842,0.726083,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,459,430,459,96,0.494385,0.621139,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,459,430,459,144,0.869884,0.704722,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,459,430,459,192,0.966179,0.724357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-459-430_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,598,178,598,0,1.728388,0.849206,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,598,178,598,48,0.30572,0.57584,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,598,178,598,96,2.175261,0.898006,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,598,178,598,144,1.652947,0.839289,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,598,178,598,192,-0.16953,0.457719,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-598-178_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,614,616,614,0,2.562476,0.928407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,614,616,614,48,3.503135,0.970777,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,614,616,614,96,4.721927,0.99118,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,614,616,614,144,2.66181,0.934735,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,614,616,614,192,3.381638,0.967126,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-614-616_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,638,640,638,0,-0.92726,0.283481,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,638,640,638,48,-1.110783,0.247725,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,638,640,638,96,-0.785746,0.313083,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,638,640,638,144,-0.004731,0.498817,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,638,640,638,192,-1.306514,0.213071,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-638-640_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,644,657,644,0,3.962192,0.981334,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,644,657,644,48,3.979918,0.981656,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,644,657,644,96,3.681847,0.975442,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,644,657,644,144,4.584815,0.989897,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,644,657,644,192,2.722086,0.938317,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-644-657_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,651,835,651,0,3.067486,0.955531,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,651,835,651,48,3.035357,0.954146,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,651,835,651,96,2.434055,0.919388,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,651,835,651,144,2.813525,0.943402,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,651,835,651,192,2.80449,0.942918,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-651-835_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,683,607,683,0,1.09839,0.749958,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,683,607,683,48,1.136103,0.756963,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,683,607,683,96,1.524533,0.821205,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,683,607,683,144,1.694262,0.844784,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,683,607,683,192,1.895168,0.869344,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-683-607_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,830,828,830,0,-0.559314,0.363706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,830,828,830,48,-0.62719,0.348148,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,830,828,830,96,-1.200533,0.23138,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,830,828,830,144,-0.338343,0.416212,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,830,828,830,192,0.74605,0.678317,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-830-828_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,834,852,834,0,3.610233,0.973667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,834,852,834,48,3.094628,0.956671,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,834,852,834,96,2.52198,0.925668,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,834,852,834,144,1.186857,0.766179,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,834,852,834,192,2.727045,0.938604,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-834-852_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,919,015,919,0,2.756034,0.940253,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,919,015,919,48,4.566345,0.989711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,919,015,919,96,3.748928,0.976999,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,919,015,919,144,2.874352,0.946564,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,919,015,919,192,3.093975,0.956644,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-919-015_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,942,943,942,0,-0.594972,0.355495,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,942,943,942,48,-0.62895,0.347749,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,942,943,942,96,-1.146348,0.241157,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,942,943,942,144,0.634002,0.653396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,942,943,942,192,0.868345,0.704401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-942-943_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,944,032,944,0,1.456552,0.811005,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,944,032,944,48,3.088461,0.956414,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,944,032,944,96,3.47013,0.969826,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,944,032,944,144,-1.134603,0.243313,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,944,032,944,192,0.199981,0.549829,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-944-032_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,980,992,980,0,1.079167,0.746336,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,980,992,980,48,3.32696,0.965342,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,980,992,980,96,3.584191,0.972991,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,980,992,980,144,2.57629,0.92932,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,980,992,980,192,2.645728,0.933747,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-980-992_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,982,004,982,0,1.574848,0.828474,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,982,004,982,48,2.070067,0.88796,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,982,004,982,96,2.025067,0.883404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,982,004,982,144,0.631938,0.652929,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,982,004,982,192,2.776935,0.941417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-982-004_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,994,986,994,0,-0.88951,0.291211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,994,986,994,48,2.713775,0.937835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,994,986,994,96,3.395915,0.967577,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,994,986,994,144,1.187169,0.766234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,994,986,994,192,2.360109,0.913734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-994-986_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,033,,033,0,0.052438,0.513107,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-033_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,033,,033,48,1.241259,0.775783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-033_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,033,,033,96,1.757325,0.852874,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-033_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,033,,033,144,2.803622,0.942871,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-033_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,033,,033,192,0.632534,0.653064,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-033_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,098,,098,0,-0.890975,0.290909,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-098_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,098,,098,48,-1.725956,0.151106,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-098_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,098,,098,96,-0.554064,0.364922,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-098_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,098,,098,144,-1.442138,0.191214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-098_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,098,,098,192,-1.620101,0.165191,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-098_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,159,,159,0,-1.161964,0.238311,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,159,,159,48,1.460752,0.811648,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,159,,159,96,0.599254,0.645486,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,159,,159,144,-0.506599,0.375991,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,159,,159,192,0.787796,0.687358,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-159_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,198,,198,0,-0.232329,0.442178,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,198,,198,48,-0.768862,0.316725,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,198,,198,96,-0.89023,0.291062,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,198,,198,144,1.523716,0.821085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,198,,198,192,2.303164,0.909139,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-198_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,206,,206,0,2.770798,0.941077,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,real,0,206,,206,48,0.793773,0.688641,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/real/original-sequences-youtube-c40-videos-206_00048.jpg
